alpha,sigma,beta
0.67433184,0.31738043,-0.00035165105
0.6626129,0.31267226,-0.00029744717
0.5959322,0.31396127,-0.0003832777
0.6070709,0.31475666,-0.00039035946
0.7028121,0.3191433,-0.0003310444
0.61364967,0.31341022,-0.00046349707
0.6178272,0.31410432,-0.0004672958
0.6231139,0.32199025,-0.0004335282
0.6074884,0.31717694,-0.00039995532
0.6513324,0.31801134,-0.0003845233
0.6151601,0.3144517,-0.00042246855
0.5823845,0.31798688,-0.00043238502
0.61736524,0.31635833,-0.00036581073
0.67288035,0.31515104,-0.00039217246
0.7247246,0.3171815,-0.0003904066
0.8957719,0.31609592,-0.00027896382
0.81373644,0.3232802,-0.00042153703
0.85016596,0.30779913,-0.0003384915
0.98450637,0.31535518,-0.00038456495
0.86409396,0.31010085,-0.00024948246
0.79024434,0.31122154,-0.00044659927
0.86796093,0.3143465,-0.0003129967
0.8401431,0.31389928,-0.0003710895
0.8376382,0.31795138,-0.00036406296
0.8933289,0.31624597,-0.00039739354
0.9898893,0.32079828,-0.00033699
0.9035871,0.319233,-0.00038647692
0.8539647,0.31297496,-0.00032889802
0.86228406,0.31359005,-0.00037580208
0.85657984,0.31296918,-0.00049212325
0.9004363,0.32043195,-0.00029056708
0.9158021,0.32035786,-0.0003784611
0.87971455,0.3159873,-0.00035838812
0.783742,0.313106,-0.00030789705
0.8295116,0.31850645,-0.00032817683
0.6520082,0.31443393,-0.00036104352
0.67667425,0.3172131,-0.00035417697
0.68312126,0.31226942,-0.00032367362
0.6569045,0.31641436,-0.00032706198
0.6790166,0.31686336,-0.00039079803
0.6959518,0.31919634,-0.0003924191
0.63561743,0.3158713,-0.00037516077
0.59632677,0.31061843,-0.00035227495
0.56798846,0.3204923,-0.00036113817
0.56607777,0.31848907,-0.0003686145
0.57266456,0.31667522,-0.00032522326
0.6037394,0.3099053,-0.00026759203
0.61856097,0.3151078,-0.00032437808
0.625287,0.31796604,-0.00028385996
0.6165978,0.3192745,-0.0004846215
0.5204639,0.31427792,-0.00039957266
0.49480185,0.31415486,-0.00041038642
0.54310924,0.31356576,-0.00032853358
0.49921316,0.31215203,-0.00032481257
0.5255417,0.31461734,-0.00034703568
0.5470134,0.32186425,-0.00036274226
0.46542206,0.31815606,-0.00056596595
0.46068418,0.3154456,-0.0004654223
0.4414883,0.313073,-0.00045072084
0.50344104,0.31296518,-0.00027125058
0.5250364,0.31724152,-0.00025069492
0.5248525,0.31168237,-0.0003021993
0.6641272,0.31940222,-0.00039473863
0.6845153,0.3196656,-0.0003942448
0.6249635,0.31943256,-0.0004027601
0.63861996,0.31751132,-0.0002572327
0.5898594,0.30952477,-0.00043126338
0.58172727,0.31183565,-0.00039096962
0.5600688,0.32289475,-0.0003342214
0.57238215,0.321164,-0.0003647854
0.5889725,0.31559443,-0.00035652608
0.53260493,0.3169244,-0.00038778788
0.5009612,0.3144055,-0.00038201376
0.50620806,0.3185056,-0.0003849598
0.48560786,0.31570032,-0.00040530256
0.50043714,0.31832337,-0.0003528226
0.47379082,0.31444767,-0.000321645
0.46466407,0.319432,-0.00039562603
0.48926172,0.3181951,-0.0004153669
0.47413266,0.31282684,-0.00043866987
0.51399785,0.31355035,-0.00034059485
0.55014,0.3184433,-0.00040719696
0.5726855,0.31465968,-0.0003494774
0.5758672,0.31897545,-0.0003650557
0.5805234,0.31385612,-0.0004307318
0.53667164,0.31350255,-0.00047072402
0.5502935,0.31244138,-0.00054178375
0.5101674,0.3152439,-0.0003493051
0.45386106,0.31374636,-0.0004703569
0.45237985,0.3077548,-0.00033935288
0.39324415,0.31338218,-0.00043594316
0.35831594,0.31081516,-0.00037698128
0.35032025,0.31650132,-0.00046012556
0.4335584,0.31333262,-0.0003594704
0.5350386,0.31240734,-0.0003651321
0.6807933,0.32224923,-0.00046310897
0.8263384,0.31733072,-0.00033845915
0.7556561,0.31532294,-0.00032618074
0.7740965,0.31619805,-0.00035369437
0.77179146,0.3165886,-0.00037858036
0.7509478,0.3182071,-0.00037058277
0.7532667,0.31845945,-0.00030087223
0.7782805,0.31904137,-0.00029560868
0.59056646,0.31804708,-0.0003735709
0.6314038,0.31578588,-0.00042840894
0.62324715,0.31177485,-0.00044535843
0.51206046,0.31413183,-0.0003364598
0.4834245,0.3120223,-0.00030049958
0.5329168,0.3138798,-0.0003189907
0.5274213,0.31313917,-0.00040240717
0.44970563,0.3160079,-0.00037696664
0.45666963,0.31149393,-0.00037880256
0.46699092,0.3123759,-0.00044027358
0.42542863,0.31615627,-0.00035793474
0.4220273,0.31414548,-0.00034613934
0.4457211,0.31903422,-0.00036964015
0.42607734,0.31346577,-0.00037044284
0.47653717,0.32044062,-0.0004329457
0.5167549,0.31294733,-0.00044856538
0.51848745,0.31586096,-0.0003154931
0.55461127,0.32078546,-0.0005122468
0.6233231,0.32227233,-0.0004383116
0.6123076,0.31040078,-0.00037651046
0.61685705,0.31638262,-0.00032378946
0.6678,0.31548074,-0.00033871975
0.67121476,0.3148382,-0.0003837202
0.69594586,0.31730187,-0.00045386836
0.7291117,0.316958,-0.0004216309
0.78891623,0.315798,-0.00030615253
0.7855819,0.31824082,-0.000380036
0.9529454,0.31709436,-0.00037020206
0.86518943,0.31666777,-0.0004342736
0.72517955,0.31314713,-0.00033949944
0.6825385,0.31227243,-0.00027969162
0.67574465,0.30951202,-0.00042337668
0.68205273,0.3120684,-0.0003254102
0.7666217,0.3085454,-0.00027682178
0.73597145,0.32032588,-0.0004351173
0.7494371,0.31826562,-0.00031393053
0.83364916,0.32203132,-0.00048217195
0.9008677,0.31125128,-0.0004682292
0.8739549,0.31548885,-0.00029657644
0.8845632,0.31356698,-0.00038445237
0.83636326,0.31503415,-0.0004149072
0.8832984,0.3163845,-0.0003871091
0.8554411,0.31700608,-0.00032821897
0.86330974,0.31624597,-0.000447139
0.84379905,0.31268,-0.00034931698
0.9462999,0.3169661,-0.00027790767
1.1669712,0.32211185,-0.00040887902
1.2032937,0.32356715,-0.00028934452
1.3193811,0.31741053,-0.0004208401
1.2232205,0.31520927,-0.00027773672
1.1882685,0.3123786,-0.00043002804
1.0468534,0.31955874,-0.00037160312
1.1128461,0.32425886,-0.00037764641
1.1607351,0.31770036,-0.0003786852
1.3107806,0.31484166,-0.00026505624
1.1906042,0.32080027,-0.00035180055
1.104449,0.31886348,-0.00041610375
0.9236413,0.31789258,-0.00026058778
0.8508927,0.31146342,-0.0002583652
0.91260415,0.31528586,-0.00045838617
0.90785974,0.31477255,-0.00038819097
0.9314783,0.31295228,-0.0003232451
1.0090841,0.31906468,-0.00038511158
1.064059,0.31085712,-0.0003763457
1.0547768,0.31630698,-0.0004501371
1.0147243,0.3156244,-0.00028228463
0.8946579,0.31232142,-0.00032425215
0.82745564,0.31561238,-0.00044274627
0.8879736,0.31190246,-0.00026646286
0.8420503,0.32043165,-0.00035306136
0.7498148,0.3097072,-0.0003430815
0.8281669,0.30968708,-0.0003564732
0.7671743,0.31083226,-0.00041295434
0.7117082,0.31642675,-0.00034021967
0.7097686,0.31546724,-0.000469163
0.6945642,0.31463876,-0.00039334936
0.6066391,0.31415722,-0.00036098636
0.70154035,0.316815,-0.00035118565
0.7883508,0.32033604,-0.0004283262
0.82090676,0.31530875,-0.00042173674
1.0157065,0.31412762,-0.000369519
1.0564411,0.31317273,-0.0004380732
0.8589828,0.31693456,-0.00029173936
0.96279186,0.31494918,-0.0003693724
0.97176075,0.31468704,-0.00027943746
0.957394,0.3144061,-0.00029107134
0.88047355,0.3177075,-0.0003856923
0.8918703,0.31389755,-0.00038474755
0.9992547,0.32359612,-0.00034829063
0.9735119,0.32012013,-0.00028038782
0.96372235,0.31976733,-0.0003311951
0.92628956,0.310184,-0.00033192922
0.92631006,0.31169462,-0.0003268209
0.9123672,0.31503087,-0.00035545387
0.92685354,0.3125557,-0.00048545314
1.1247385,0.31290767,-0.00036039395
1.0068203,0.31346527,-0.00046579132
0.9089412,0.31192538,-0.0004994849
1.0168563,0.31551605,-0.0004152051
1.3199345,0.3170953,-0.00038671773
1.3066888,0.31603518,-0.0003866146
1.3305314,0.3191065,-0.00040081894
1.4046521,0.31151408,-0.00033393985
1.5755074,0.30762887,-0.00032870236
1.7626265,0.32370758,-0.00034206337
1.7558142,0.30824786,-0.0003737566
1.6815512,0.3103794,-0.00040821644
1.5545875,0.31032547,-0.000416119
1.5569847,0.314296,-0.0002960387
1.7993507,0.319346,-0.00031169137
1.8703727,0.31778777,-0.00032995653
1.4803178,0.31778577,-0.00038329538
1.4672989,0.31395644,-0.0003692061
1.434113,0.32121602,-0.00032652094
1.4482086,0.31554282,-0.0003952348
1.3867596,0.32386458,-0.00024024484
1.4592032,0.32115424,-0.00034136543
1.3123318,0.31332886,-0.0003895649
1.3403243,0.31316355,-0.0003212331
1.2006966,0.32174012,-0.00036613207
1.3682243,0.31194484,-0.00035757787
1.3808056,0.32092997,-0.00039591576
1.645226,0.31180155,-0.00038798613
1.8503745,0.32102013,-0.00026415384
1.7733843,0.3171425,-0.00033182534
1.8669169,0.30883047,-0.00026948622
1.7720349,0.30802748,-0.00037074217
1.9151978,0.32257837,-0.0004035839
1.6501315,0.32289284,-0.00028831544
1.5063225,0.32149386,-0.00032997676
1.4943444,0.32177228,-0.0003154309
1.2264525,0.3121424,-0.00032492154
1.219945,0.31525338,-0.0003279853
1.3003976,0.3146903,-0.00045350954
1.2946559,0.3137642,-0.0004646774
1.3303831,0.31326097,-0.00038067624
1.3695956,0.31508207,-0.00037035724
1.50917,0.31680265,-0.00029058979
1.6630735,0.31641695,-0.000335082
1.4793508,0.3181481,-0.00041405964
1.4179046,0.31376103,-0.00033870165
1.3082122,0.31231987,-0.00032947815
1.3781836,0.316198,-0.00041807673
1.1299083,0.3122942,-0.00046721342
1.0020363,0.31439304,-0.000348663
1.020665,0.31273457,-0.00037839144
0.8634666,0.3136447,-0.00028015496
0.8331739,0.31724322,-0.00040755176
0.7925843,0.31439438,-0.00029888868
0.8135366,0.3150301,-0.00038143786
0.8516574,0.31287017,-0.00039353097
0.8733905,0.31348705,-0.00041127158
0.89159274,0.31851166,-0.00037693072
0.90347636,0.31903714,-0.0003205399
0.899705,0.32185435,-0.00042154128
0.8589603,0.31937507,-0.00025434146
0.8591424,0.3202843,-0.00030408858
0.8298719,0.31718272,-0.00026099177
0.9434411,0.31230748,-0.0003658846
1.1580698,0.31433904,-0.00037948505
1.3892817,0.31725392,-0.00020361977
1.1764531,0.31788594,-0.0003746141
1.2204343,0.31936657,-0.00027860497
1.3296427,0.31749046,-0.00038981516
1.2900709,0.3112836,-0.00024532923
1.4507463,0.31342065,-0.00034131008
1.360801,0.3144221,-0.00036095027
1.3895197,0.3126955,-0.00032044813
1.4499848,0.32068324,-0.0005223577
1.4372101,0.32004887,-0.00032814755
1.3950691,0.31912887,-0.00040441437
1.5158353,0.31874675,-0.000335657
1.6515436,0.32240745,-0.00031612953
1.670258,0.3131179,-0.00026342904
1.7691727,0.31224355,-0.00034970502
1.7463242,0.31329727,-0.0002479404
1.7791259,0.3174274,-0.0003165887
1.7550397,0.3121057,-0.00038753875
2.1507952,0.31665897,-0.00042902966
2.2424977,0.3118356,-0.000351922
2.0549827,0.31185818,-0.00041890197
2.068927,0.31598237,-0.000428274
2.0848505,0.31572363,-0.00030276712
1.9157208,0.31850922,-0.00022518681
2.0527194,0.31623206,-0.00034345273
2.068642,0.31661373,-0.00038931382
1.9188265,0.31304038,-0.00026877958
1.9423196,0.31109858,-0.00033392935
1.8534741,0.31133813,-0.00033573052
1.9476056,0.32049215,-0.00038815642
2.0021796,0.32114097,-0.00027701486
1.6532836,0.3169821,-0.00038667218
