actual_sentiment,predicted_sentiment,residual
0.0,-0.007710859,0.007710859
0.0,0.3646822,-0.3646822
0.0,-0.086371094,0.086371094
1.0,1.4149472,-0.41494715
1.0,1.1925716,-0.19257164
1.0,0.4486975,0.5513025
0.0,0.22798419,-0.22798419
1.0,0.43427673,0.5657233
0.0,0.34864444,-0.34864444
1.0,0.7572898,0.24271017
1.0,0.91220164,0.08779836
0.0,0.025104187,-0.025104187
0.0,-0.049869344,0.049869344
0.0,0.3798015,-0.3798015
1.0,0.79545856,0.20454144
0.0,-0.1814591,0.1814591
0.0,0.19588041,-0.19588041
1.0,0.85222405,0.14777595
0.0,-0.3370045,0.3370045
1.0,0.8063132,0.19368678
0.0,0.6154817,-0.6154817
0.0,-0.14968932,0.14968932
0.0,0.14976025,-0.14976025
1.0,1.0365831,-0.036583066
1.0,1.1447465,-0.14474654
0.0,0.28707725,-0.28707725
0.0,0.6102185,-0.6102185
1.0,1.1545333,-0.15453327
0.0,0.1856954,-0.1856954
1.0,0.89074934,0.109250665
0.0,-0.036431234,0.036431234
0.0,0.14212832,-0.14212832
1.0,0.73085487,0.26914513
1.0,0.93524724,0.06475276
0.0,-0.35685298,0.35685298
0.0,0.47176284,-0.47176284
1.0,0.79310477,0.20689523
0.0,0.02376239,-0.02376239
1.0,0.7745884,0.2254116
1.0,0.92635393,0.07364607
0.0,0.23020175,-0.23020175
1.0,1.782987,-0.782987
1.0,0.62274003,0.37725997
0.0,0.18616337,-0.18616337
1.0,0.74390787,0.25609213
1.0,0.6001118,0.39988822
1.0,0.6053217,0.3946783
0.0,0.26343572,-0.26343572
1.0,0.7600992,0.23990083
0.0,0.06770155,-0.06770155
0.0,-0.027225666,0.027225666
0.0,0.69191194,-0.69191194
1.0,0.26327017,0.73672986
0.0,0.7169261,-0.7169261
1.0,0.7116039,0.28839612
0.0,-0.053098578,0.053098578
0.0,0.29829702,-0.29829702
1.0,1.02093,-0.020930052
1.0,0.4799813,0.5200187
1.0,1.1427019,-0.14270186
1.0,0.37882218,0.6211778
0.0,0.12374936,-0.12374936
1.0,0.90969443,0.09030557
0.0,0.5358834,-0.5358834
0.0,0.30795175,-0.30795175
0.0,0.0659499,-0.0659499
0.0,0.37742382,-0.37742382
0.0,0.28734562,-0.28734562
0.0,0.2585805,-0.2585805
0.0,-0.3408914,0.3408914
0.0,-0.023701632,0.023701632
0.0,0.19116008,-0.19116008
1.0,0.58924884,0.41075116
0.0,-0.2499564,0.2499564
0.0,0.03297711,-0.03297711
0.0,0.21865922,-0.21865922
1.0,0.8151651,0.1848349
1.0,1.1005143,-0.10051429
0.0,0.15404743,-0.15404743
1.0,1.0672479,-0.06724787
1.0,0.8046776,0.1953224
0.0,0.1294249,-0.1294249
0.0,0.77655935,-0.77655935
0.0,0.13393457,-0.13393457
0.0,-0.1936304,0.1936304
0.0,-0.0815509,0.0815509
0.0,-0.055135988,0.055135988
1.0,0.71206874,0.28793126
0.0,0.3420309,-0.3420309
1.0,0.9678639,0.032136083
0.0,-0.1416706,0.1416706
0.0,0.1634855,-0.1634855
0.0,0.19780351,-0.19780351
0.0,0.13190567,-0.13190567
1.0,1.1076833,-0.1076833
1.0,0.8451175,0.15488249
0.0,0.52417344,-0.52417344
1.0,0.7551728,0.24482721
1.0,0.5552752,0.4447248
1.0,1.2167028,-0.21670282
0.0,0.35838294,-0.35838294
0.0,0.06989232,-0.06989232
1.0,0.45824724,0.54175276
0.0,0.3504502,-0.3504502
0.0,0.3267118,-0.3267118
0.0,0.10597567,-0.10597567
1.0,0.61993587,0.38006413
0.0,0.14158629,-0.14158629
0.0,-0.039627418,0.039627418
1.0,1.2837445,-0.28374445
0.0,0.851821,-0.851821
1.0,0.73837614,0.26162386
0.0,0.076404154,-0.076404154
1.0,0.34926796,0.65073204
1.0,0.53893435,0.46106565
1.0,0.7966462,0.20335382
1.0,0.7611048,0.23889518
1.0,0.9043779,0.09562212
0.0,0.47856376,-0.47856376
0.0,0.3346473,-0.3346473
0.0,-0.3540747,0.3540747
1.0,0.54788125,0.45211875
1.0,0.51509035,0.48490965
0.0,0.42891964,-0.42891964
0.0,0.16736618,-0.16736618
1.0,0.310901,0.689099
0.0,0.5873512,-0.5873512
1.0,0.45887008,0.54112995
1.0,0.7286655,0.27133453
1.0,0.78494954,0.21505046
1.0,1.1738355,-0.17383552
1.0,-0.036191914,1.0361919
0.0,0.4973511,-0.4973511
1.0,0.712939,0.28706098
0.0,0.19772887,-0.19772887
1.0,0.3145632,0.6854368
0.0,0.47550124,-0.47550124
0.0,0.18923993,-0.18923993
1.0,1.1686485,-0.16864848
1.0,0.499113,0.50088704
1.0,0.78774875,0.21225125
1.0,1.0529479,-0.05294788
1.0,0.28406477,0.71593523
1.0,0.4677473,0.53225267
0.0,0.4267308,-0.4267308
1.0,0.47090423,0.52909577
0.0,0.18408881,-0.18408881
0.0,0.679433,-0.679433
0.0,-0.17572586,0.17572586
0.0,0.034388445,-0.034388445
1.0,0.5081865,0.49181348
0.0,0.5353914,-0.5353914
0.0,-0.17630951,0.17630951
0.0,0.5611703,-0.5611703
0.0,-0.06811133,0.06811133
1.0,0.70383525,0.29616475
0.0,0.0546489,-0.0546489
0.0,0.07515204,-0.07515204
1.0,1.0518807,-0.051880717
0.0,0.45530576,-0.45530576
1.0,0.6141216,0.38587838
1.0,0.6935433,0.30645669
1.0,0.9129146,0.087085426
1.0,1.0895687,-0.089568734
0.0,0.2938386,-0.2938386
1.0,1.0676821,-0.06768215
1.0,0.972739,0.027261019
1.0,1.0547438,-0.054743767
0.0,-0.22191396,0.22191396
1.0,0.9548394,0.04516059
0.0,0.13259582,-0.13259582
0.0,0.3705711,-0.3705711
0.0,0.6022606,-0.6022606
0.0,0.4733308,-0.4733308
1.0,1.1245612,-0.12456119
0.0,0.32447654,-0.32447654
1.0,0.6578637,0.34213632
0.0,-0.22082749,0.22082749
0.0,0.4579193,-0.4579193
0.0,0.5736927,-0.5736927
1.0,1.6484847,-0.6484847
1.0,0.8998408,0.10015923
0.0,0.29491317,-0.29491317
0.0,0.3801501,-0.3801501
0.0,0.020758096,-0.020758096
1.0,0.8285365,0.17146349
1.0,0.9139729,0.086027086
1.0,0.6683148,0.3316852
1.0,0.8580809,0.14191908
1.0,0.6826657,0.3173343
0.0,0.0009160042,-0.0009160042
1.0,1.3409584,-0.34095836
0.0,-0.01720347,0.01720347
0.0,0.2875511,-0.2875511
1.0,0.83663195,0.16336805
1.0,0.878798,0.12120199
1.0,0.87509364,0.12490636
0.0,0.12443212,-0.12443212
1.0,0.44543305,0.554567
1.0,0.532494,0.467506
0.0,0.27888203,-0.27888203
0.0,0.19871849,-0.19871849
1.0,0.73973066,0.26026934
0.0,-0.1591549,0.1591549
0.0,0.23579097,-0.23579097
0.0,0.055656366,-0.055656366
1.0,1.076545,-0.076545
1.0,0.880349,0.11965102
0.0,0.26967585,-0.26967585
0.0,0.18158342,-0.18158342
1.0,0.51736635,0.48263365
1.0,1.0460273,-0.046027303
1.0,0.73140526,0.26859474
1.0,0.8414691,0.15853089
1.0,0.62709945,0.37290055
1.0,0.7711014,0.22889858
1.0,1.0226659,-0.022665858
1.0,0.7170518,0.2829482
1.0,0.990452,0.009548008
0.0,0.39149508,-0.39149508
0.0,0.045650624,-0.045650624
0.0,0.08187609,-0.08187609
0.0,0.020920886,-0.020920886
0.0,0.34741625,-0.34741625
0.0,0.16250387,-0.16250387
1.0,1.1736923,-0.17369235
1.0,0.81695706,0.18304294
0.0,0.3058999,-0.3058999
0.0,0.07496702,-0.07496702
1.0,0.25755787,0.74244213
1.0,0.43868852,0.5613115
0.0,0.29995942,-0.29995942
1.0,0.5503362,0.44966382
0.0,-0.5485253,0.5485253
1.0,1.3740358,-0.37403584
0.0,0.0794853,-0.0794853
1.0,0.29168636,0.70831364
1.0,0.75388,0.24611998
0.0,0.13414328,-0.13414328
1.0,1.0125375,-0.012537479
0.0,0.15070848,-0.15070848
0.0,-0.19229726,0.19229726
0.0,0.6328111,-0.6328111
0.0,0.16688275,-0.16688275
0.0,0.2550954,-0.2550954
1.0,0.5419989,0.45800108
1.0,0.6501116,0.34988838
0.0,0.01942844,-0.01942844
0.0,-0.15875576,0.15875576
1.0,1.038692,-0.038691998
0.0,-0.06541064,0.06541064
1.0,1.0460602,-0.046060205
1.0,0.59661007,0.40338993
1.0,0.5207704,0.47922963
0.0,0.1416316,-0.1416316
0.0,0.37358287,-0.37358287
0.0,0.2917925,-0.2917925
1.0,0.8137639,0.18623608
1.0,0.27005863,0.72994137
0.0,0.583939,-0.583939
1.0,1.2937015,-0.29370153
1.0,1.0355641,-0.035564065
1.0,0.60648894,0.39351106
1.0,0.4190852,0.5809148
0.0,-0.7003803,0.7003803
0.0,0.5607235,-0.5607235
0.0,0.004746549,-0.004746549
0.0,-0.014743734,0.014743734
0.0,0.65655035,-0.65655035
0.0,0.22681808,-0.22681808
0.0,0.15502384,-0.15502384
1.0,0.45624498,0.54375505
0.0,0.2418252,-0.2418252
1.0,0.6668168,0.33318323
1.0,0.49221766,0.50778234
0.0,0.14560927,-0.14560927
1.0,1.3634814,-0.3634814
1.0,0.84101546,0.15898454
0.0,0.28103134,-0.28103134
