text,label,review_length,sentiment_label
"We were going to see a movie that started at 9:40pm. The 2 of us got to Bar Louie at 8:30.  We sat outside, and it was nearly 30 minutes before the waiter even stopped to get our order.  I tried stopping a waitress but was told 'this isn't my table'.  Finally the waiter took our order.  1 Sam Adams light bottle, and one Pineapple Juice+Vodka.  After about 15minutes another waiter (maybe the manager I don't know) asked if we had been waited on. We said yes, and told him we had been waiting.  He left, and another (different) waitress came to bring us our drinks.. they were wrong.. My date was given vodka on the rocks. and I was given a Sam Adams.. \nThey took these back, and another 10 minutes before the correct order was served.. We told them to bring another round and the check.  It was 20 minutes before they returned.. and they forgot the check.\n\nBy this time we had to go to be on time for the movie.. my date asked for the check again so we could leave.. finally they brought it and I gave him my card, when he came back we signed it and left in a hurry to catch the movie.\n\nfor 2 bottle beers, and 2 pineapple juice + vodka I was charged $31.03. I didn't have time to complain or ask. I won't be going back.",0,178.0,0.0
When the ratio to wait staff to diners is 3:1 you'd think you could get service!!!\n\nNothing erks me more then seeing idol wait staff and hungry patrons. I very rarely walk out of a restaurant with out having eaten first. I came here on Saturday ay 6pm. Almost none of the diners had food on their table and many of them didn't have drinks in the 15 minutes I was there I counted 9 waitress again I counted 9 waitresses and not a one of them came over to our table to get even a drink order. Just from the looks of it I could tell staying any longer would be a total train wreck. So after 15 minutes of waitress counting we left with empty bellies.,0,136.0,1.0
"I was looking to get out of the apartment on a really nice, sunny day and we decided to drive to Waterfront and walk around. All around great day until we hit Bar Louie for some drinks and appetizers.\n\nI am giving it one star, though it deserves none, because our waitress was nice, if a bit inattentive, and the hummus app we ordered was pretty damn good. Outside of that Bar Louie leaves a lot to be desired.\n\nThis is probably the first place I've been to where they charge $10 and up for all mixed drinks. To me, that is beyond ridiculous. Bar Louie is not an upscale restaurant, as much as they wish they were, and paying almost $60 for three drinks and two appetizers is insanity defined. \n\nAs I mentioned the waitress was friendly, but she definitely did not come back and check on us enough. I really wanted to like this place because of things I had heard and the drinks we had were really damn good, but if it want to spend that kind of money, I'll go somewhere that I can get good service.",0,68.0,0.0
"I came here last night to get a few appetizers before a movie, and was hoping to be able to write a review on the food. Unfortunately, I cannot because the service was so bad that I left before I had the chance to order. We found seats at the bar behind the taps. After sitting there for 5 minutes and not being acknowledged, we thought that they might not be able to see us, and so we moved to a different pair of seats in the middle of the bar, grabbing a few menus on the way so we would be ready to order. It was fairly busy, but it is not like there were people standing at the bar trying to get drinks - everyone was seated and I'm sure they face much busier times. We sat in our new seats for almost 15 minutes (I timed it - I am not exaggerating), and were not even acknowledged. You would at least think the bartender would acknowledge us and tell us he would be with us when he could, but despite staring him down almost the whole time, we could not even make eye contact. I hope this is a fluke but will probably not be back to find out.",0,64.0,0.0
"The absolute worst service I have ever had at any bar or restaraunt.  And, in looking at other reviews, I am not the first.  There are many options at the Waterfront, and I would suggest you try any of them; but stay far away from this place!",0,69.0,0.0
"haha only came here once for happy hour, but i am just pleased with the price. i guess coming from ny, anything would be better price wise. $3 for draft and a big selection of beers so good times. also it's right across the theater so it's a good place to go and chill before the movie starts.. which is exactly what i did haha.",1,17.0,1.0
"This is one of those places where the presentation is nice, but the taste is too ordinary. Friends and I went here for happy hour (starting at 5pm). They claimed to have $1 draft, $5 mixed drinks, and half off appetizers. When we got there, we realized the happy hour special only applies to certain items, so pretty much the discount was pointless. We ended up spending a fortune on beer and mediocre appetizers. \n\nI only had appetizers here so I can't really judge them for their entr\u00e9es, but I will rate according to my eating/drinking experience.  I got the spinach artichoke dip. It was a little runny and the dip to chips ratio was disappointing. For a dip, it had way too many obstacles built in to it. I don't know what they did with the artichoke, but it was super fibrous...I felt like I was chewing grass. \n\nOverall, I would not recommend this place unless you have money to make it rain. Food was way too average for the high price.",0,111.0,0.0
"Servers are chatting, not paying attention to tables. I can see my salad is ready at the window. Worst serves ever.",0,147.0,0.0
"Meh, I just don't see the appeal Bar Louis has to Pittsburghers. I guess this particular restaurant benefits from people who work at the Waterfront stopping in after a shift. It's always packed. Being so close to the AMC theater, they get traffic before and after movies. \n\nIt's expensive, the food is so so. Before I get ahead of myself, I had the BBQ ranch chicken salad without chicken. The BBQ ranch dressing was very good, but it's very easy to duplicate at home. It's equal parts ranch dressing and KC Masterpiece hickory BBQ sauce and a drop or two of Worcestershire and a drop of franks hot sauce. \n\nTuesday is dollar burgers 5 until midnight, daily drink and happy hour selections, but even that's not enough to get me here. Skip it. One caveat for this location, free parking. At Station Square's location you gotta pay to park the jalopy.\n\nI'm eager to see if this place sees a huge drop in business when Burgatory opens across the street.",0,142.0,0.0
"I am normally a Bar Louie Fan - my husband and I LOVE the one in Tampa.  This location needs a lot of work.  We went on a Friday evening before a show at the Improv.  We were looking to meet up with friends and have drinks and a quick bite to eat.  We never got to the food part because of the level of service that we received.  We got there at about 6:40/6:45 so Happy Hour was wrapping up, but I would say that the bar was not even 3/4 full.  There were also plenty of empty tables.  This should have been our sign to run in the opposite direction.  But we grabbed a table.  I am not a clock watcher, so I am not sure how long it took us to get a server but it was at least 5-7 minutes.  Then we got our drinks at 7:04.  The only reason that I know is because I was looking at my phone because my husband and I wanted to get some apps ordered before the end of Happy Hour.  That went out the window.  When our friends for there; they ordered drinks.  We finished them and left.  The server was nice, that is not the issue.  The issue was how GROSSLY UNDERSTAFFED they were.  They had two bartenders on (I think) and not nearly enough cocktail servers.  The server apologized for the wait on the drinks, but explained it away with \""""this happens at the end of happy hour because the bar get swamped\"""".  That is a sign that you need more staff.  I have never had this happen at any other bar before.  Get more staff.  We ended up passing up on food because we were worried about time, not the fact that we did not get HH pricing.  Even though, in my opinion, they should have honored HH pricing since we were ready to order food at 7:50/7:55.  We ended up going to the Improv and got food there.  Bar Louie lost a great deal of my money because their lack of staffing and they will never get our Pittsburgh business again or our friends who live there.",0,17.0,1.0
"We stopped here to enjoy a drink before our movie. Our server, was friendly. My husband had a margarita and my server suggested a berry mojito to me.\nBoth drinks were overly sweet and barely any alcohol.  After I finished my drink, I used my fork to dig for the blackberries at the bottom only to find (to my disgust), a decent sized piece of clear saran wrap! Ugg! Did they muddle the mint into the saran wrap?!!! She comped the drink but we won't be back.\nCan't speak about the food since we didn't have any but atmosphere was loud and it was difficult to have a conversation without repeating yourself.",0,55.0,0.0
"I can't even review this place. We sat ourselves and waited for a waitress to take our order, and we waited and waited until we got tired and just left. And I have to be clear it was a Saturday afternoon, maybe like 10 tables with people at them and I saw 3 waitress walking around. I think it's probably a bad idea to ignore people that come into your restaurant, especially since burgatory just opened across the street.",0,217.0,1.0
The food was okay. The noise level--with 10 people in a huge room--deafening. Awful acoustics!,0,286.0,1.0
Food is Shitty probably would be good if they had a cook that knew how to cook it correctly.  Staff is ok no complaints drinks are good as well,0,187.0,0.0
"Eh, this place was okay but it was sort of a weird crowd/overall experience for a Saturday night.\n\nBobby and I came here after dinner and sat up at the bar. Tip: if you sit behind the taps, no one will bother to acknowledge you exist. When we moved seats, we were finally asked what we would like to drink after waiting for 5+ minutes in our original seats. It wasn't all that busy, either. Most of the people sitting at the bar were a bit older than we were. It seems that Bar Louie is trying too hard to be trendy with the decor/neon blue lighting/extensive martini list. Maybe I'm just salty about the wait.",0,231.0,0.0
Really the only thing good about this place is the happy hour. No one wants to pay $8 for a glass of wine that is a short pour and bottom quality.,0,173.0,1.0
"I don't frequent Bar Louie, and I really don't plan to change that any time soon. I've eaten here and stopped in for drinks a couple times over the years and I just haven't been super impressed by the place.\n\nThe food has been decent - a few years back I splurged on an enormous fried chicken sandwich and definitely enjoyed it, glutton that I am - but their meals and appetizers alike have admittedly never \""""wowed\"""" me. And while I enjoy their cocktails and would consider stopping in just for drinks more often, the problem is that things are way overpriced here. Even during the happy hour drinks are pretty costly, not to mention that I think most of the drinks I personally like don't qualify for the happy hour discount, which is disappointing. Once I stopped in with friends after a movie and one drink cost me $10 here. Not even a large one, either! Sorry, but I find that to be kind of ridiculous, especially since there's cheaper places to get drinks in the area.\n\nStill, the food and drinks are definitely a-ok albeit overpriced, so this place would be rated 3 stars in my mind IF I could hear myself think when I eat here. But good Lord, they're just so loud! I always leave with a sore throat from yelling to make myself heard. Not cool, Bar Louie. Not cool.\n\nSo while the food and drinks are fine enough the loud venue and prices mean that this is definitely not one of my favorite places - and given the other options we have at the Waterfront I don't expect to be back in any time soon.",0,253.0,0.0
"The evites are in the mail for the 2 for $99 special! You will have to spend $24 on a parking pass. I signed up last year for this promotion and don't think I got the passes worth. \n\nThe waterpark is nice and lounging by the pool or floating around the lazy river is perfect for a hot summer day. There are just too many misses in my book though.\n\n1st off all Traffic is a biatch! Be ready to sit on browns hill rd for a very long time unless you leave before 9am and wait for the park to open at 10am. \n\nNext remember it is a family park so there will be lots of rude and bratty kids all over the place. (I'm not a mean kid hater) my experiences have been bad at the Sandbar pool. \n\nIf you do arrive early enough you will be standing in the hot sun with a gang of kids that WILL push you out of the way and run to claim 10 chairs with towels even though they won't use them because they run around the park all day. I actually got into an argument last summer with one said kid. I was like \""""I'm an adult and you need to have some respect.\"""" He pushed me and took all the chairs. I only needed one and his mother did not correct him. I was on fire and moved a chair over from the back and he still was giving me crap because I moved the chairs over...THAT NO ONE was even there to sit in at the time. Damn! FOR REAL!\n\nSandbar drinks are expensive and incredibly weak. Plus they are so sugary. If you do get a frozen drink and sit by the pool be prepared for it to be half pool water in a few minutes. An Adult area would change all this. I don't even care that I'm getting splashed all the time I do realize that I'm at a pool but it's hard to relax.\n\nIf you do get a pass have a friend who can get there the same days you can go. If you're trying to go on the weekend forget it! The weekdays are bad enough. I'm looking for a better pool side lounge for this summer.",0,63.0,0.0
"It's fun, but not as fun as Kennywood. The boardwalk food is a bit too far from the wave pool and that makes for a lot of shoes on/shoes off events. The lazy river could be much better. I did like the water slides and the Potato Patch fries, as well as the scenic location.",0,36.0,0.0
"So the last time I went to a water park was probably when I was in elementary school and didn't really know how to swim (... I still kinda don't. lol). Anyway, it was in California at Raging Rivers and it was a traumatizing experience. Screaming & being tossed around in the pool that pushes periodic waves at the sound of a loud horn and ending up with scraped knees and feet. Not fun.\n\nSo to say the least, I was a bit nervous coming to this water park afraid to have another episode of feeling I was being drowned. Luckily that did not happen.\n\nI seriously had SO MUCH fun here! I honestly was only expecting to go on the Lazy River pool all day but with my bf, we hit up so many rides... tandem AND single rides! I feel like such a big girl now! Definitely lean back while you're on those single donuts on the water rides, or else you feel like you're going to flip over while swishing down the tubes. The new dragon ride they just opened up was okay. I was expecting it to be so much more fun, but literally you just slide down a dark tube into a circular room where you just slowly swirl your way down the middle hole and that was it. \n\nThere was this one ride where you slide down the tubes for a few seconds, then you land into a pool where a worker pushes you into another tube and this continues about 3 times. It was weird. Kinda awkward with the worker having to grab you and push you through. Although it was still fun. The last dude threw me in backwards! Scared the crap out of me but it was fun :)\n\nThe food here is surprisingly pretty affordable. Plus, who wants to eat a huge meal while in your swim suit. Me don't want no pot belly. \n\nOverall I had such a fun time here. It definitely made me rethink my fear of water parks. By the way, we went on a Saturday in early June and it wasn't as packed as I thought it would be! So the lines weren't long at all. Also, go to Giant Eagle to purchase your discounted tickets. You save a few bucks versus buying them at the water park. Oh and don't forget to bring sandals while walking around. Your feet will literally feel like they're burning from the ground. Now go off and have some fun! :)",1,100.0,1.0
"Dont waste your time with this place.  Long lines, overpriced and no shade or cooling spots while you wait. Half the \""""rides\"""" were shut down. You're better off with a garden hose. Save your money or buddy up to someone with a pool.",0,576.0,0.0
"Sandcastle Water Park in P-Burgh was just \""""okay\"""" for me. I really think that this place is geared towards children more so than adults or \""""family\"""" because there isn't much fun here for people older than 16. The water slides here were lacking. There were very few of them and the majority of them are boring. The last time I was there (not too long ago) there weren't any extremely modern slides like a tornado slide, so they really have some updating to do. \n\nThey do have an \""""adult pool\"""" and bar area but it was so packed that it was hard to actually have fun in this area. The pool is very small, similar to one you'd find at a hotel chain. It has a hot tub area but it sits about 8 adults max. and people were fighting tooth and nail to get in. It wasn't too impressive to me. \n\nThey also have a lazy river at this park and, while I do enjoy lazy rivers, this one was so packed that it was hard to breathe. People kept bumping into me and touching me and it made me grossed out. \n\nThe one attraction that I did enjoy was the wave pool. It was crowded as well but large enough to fit everybody comfortably. The water was nice and clean (a big plus) and the wave action was strong. I could have stayed in there for the entire time we were at the park.\n\nOverall, this place is just mediocre. It doesn't \""""wow\"""" me very much but if you live in the area, have kids, and are looking for somewhere to go in the summer other than the mall, it'll provide them with a lot of fun.",0,44.0,1.0
"For some reason, I had a tremendous amount of anxiety about buying a new mattress. Maybe I was just self-conscious about rolling around on a bunch of beds in a public place. \n\nABD Mattress quickly alleviated any idiotic fears I may have had. The store was empty when I arrived on a Monday afternoon and I was attended to immediately and never felt pressured. ABD has a great selection of mattresses, and the prices cannot be beat. I picked up a full plush pillow-top mattress for a cool $375 (without a box spring or a frame, since I already had one). Better yet? Delivery is free AND prompt. You pick a three-hour timeframe, and the store will call you on the day of delivery to narrow it to a one-hour slot so you're not sitting around all afternoon.",1,266.0,1.0
"After reading glowing reviews on Yelp, I decided to try this service to pick up my 83 year old mother and take her to the airport. Service was great. Driver was very courteous and on time. We used them to pick her up at the airport and are equally happy. The driver even carried her suitcases upstairs to her apartment.",1,108.0,1.0
"Fabulous service all around. My husband was coming in on a redeye flight from San Diego around 9am on Saturday morning, and just before midnight on Friday, I realized I wasn't going to be able to pick him up. I called First Class Limousine Service around 12:30am and was pleasantly surprised that someone picked up. I ended up speaking to Dave, the owner, and he was able to accommodate my last-minute request. \n\nMy husband initially went to the wrong meeting place (on account of his sleep deprivation :) so the company called me asap when he didn't show up right away--I reminded hubby about the correct meeting spot and all went well after that. He was very happy with the service and the price. I'd definitely use this company again for rides to and from the airport! Thanks everyone!",1,99.0,0.0
"Other people may have had a better experience with this company but that was not the case for us.  We had rented a limo/bus for a bachelor party.  Our driver Scott, was completely clueless in navigating the city. Constantly making wrong turns and missing exits. All of this after very thorough instruction as to where to go. Each destination took 3-4 times longer to reach due to his incompetence. This caused us to have to skip a couple of our originally planned stops. After returning to the bus after one of our stops we were informed by Scott that the police had come onto the bus and searched it with dogs. Really?!??!  Why??!!  How??!!  We found that our bags had been rifled through and we all felt a little violated and confused. By this point we decided to call it a night. More than half of our passengers didn't care to step back onto the bus and took cabs home. \n\nJust when we thought the worst was over we were wrong. As we enter the highway we realize that Scott has driven all the way up the ramp and onto the highway going THE WRONG WAY!!!  He starts slowly reversing down the ramp while oncoming cars honk and swerve all around us!  Truly terrifying. After that, we were very upset and just wanted to get home. So after several more wrong turns we finally get home. Absolutely terrible night. \n\nSo if you'd like to book a party bus that will include a geographically blind driver, unecessary police involvement, a near death experience and just an overall sense of frustration mixed with panic then go with these guys. Otherwise, I would suggest staying far, far away!",0,49.0,1.0
"The worse \""""Chinese food\"""", even the white rice which came with the ogle sweet and sour chicken is really bad.  Please don't eat this food.",0,108.0,1.0
Haven't been to TGIFridays for years and was never really a huge fan. I get tired of going to the same places all the time for lunch so we decided to try it out. I must say that I was very impressed with how extensive the menu was and all of the delicious options. I had the two for $10 lunch special with French onion soup and terriakyi glazed chicken strips. I was told that the broccoli soup is very thick so I opted for the French onion. It was okay but I think that I would get a salad instead of the soup next time. The chicken strips were wonderful and I am still craving them. The portion was huge and there were leftovers. My co-workers ordered the Jack Daniels Sampler and burgers and were jealous at the portion and choices from the pick two. The service was good and we had no issues. I will definitely be back.,1,331.0,1.0
This place.. Is ok if ur grabn something quick .. But they do have a great happy hour tho,0,86.0,1.0
Boo!  What happened to this location?  It used to be happy and fun!  It just feels depressing and nearly everyone there is just doing the bare minimum to get by?  So sad.,0,274.0,0.0
"I'm not opposed to chain restaurants but this TGI Fridays in comparison to some of the other ones in the area truly falls short of the \""""chain\"""" expectation. \n\nI order the Jack Daniel's chicken and shrimp with just fries. The fries were undercooked and thrown haphazardly into the sauce holder. The shrimp was over cooked and just deepfried. The chicken was fatty and just tasted like it came from their freezer. Even the water tasted weird.\n\nFortunately, we had a very nice and charismatic waiter and all of the staff was very friendly. \n\nI'd recommend the TGI Fridays out in South Hills Village over this one any day.",0,13.0,1.0
I had a gift card so I decided to use it for a to go order. The food tasted frozen and microwaved. Nothing special just around average!,0,35.0,1.0
"Went with 5 others for a weeknight dinner. The server was very friendly, but seemed a little overwhelmed. Maybe they were short handed.  The food was to me not even average. I ordered a burger, which very overdone and dry. Had to drown it in mayo to get moisture in it.  My friend ordered nachos and what arrived looked like they had broken some taco shells down the middle, then put cheese and one jalape\u00f1o slice on each piece. Imagine 6 half-moons of taco shell.  Not like any nachos I've ever seen, and more importantly not even the way they were served the three prior times my friend had ordered them.",0,23.0,1.0
Good food.  \n\nI guess one reason I like this place is they don't hide how bad the food is for you. There is a little Kiosk with all the calories right by the door.  All in all I get the flat bread pizzas and really enjoy them\n\nThe steaks are also good and the price is reasonable.\n\nService is always friendly and the establishment is kept really clean and neat,1,54.0,1.0
"I don't care what Cub and Bulls fans think, this Steeler and Penguins fan thinks deep dish pizza is not all that. First, the crust tastes like a biscuit, and biscuits belong nowhere near or on a pizza. I will give UNOs a thumbs up on it's flatbread, it's better pizza than some pizzerias In the area. When I look over uno's menu almost nothing excites me, this place is a dud. Guess what? Chicagoans don't know how to eat hot dogs either!",0,136.0,1.0
"I really don't know why I bother with chain restaurants anymore.  Now that my palate has matured and I no longer think chicken fingers and french fries are gourmet cuisine, I really can't find anything to eat in a place like this.  \n\nMy husband and I were running errands at the Waterfront, and we needed to find a place for lunch.  We decided on Uno because pizza sounded good to us.  My husband is a meat lover, so I agreed to let him order us a meat-covered pizza.  To counteract this a little, I ordered a tomato mozzarella salad, so we'd at least have some vegetables in the mix.  \n\nWhen the salad arrived, it did NOT look like the picture.  The menu description is thus: \""""chopped lettuce, roma tomatoes with basil and garlic, buffalo mozzarella, drizzled with balsamic syrup.\""""  This description is accompanied by a bright, colorful picture of a salad with bright green lettuce, bright red tomatoes, and a delicate \""""drizzling\"""" of balsamic syrup.  It looks light and yummy.\n\nWhat we got, however, was soggy yellow and white iceberg lettuce, COMPLETELY DRENCHED in dressing, a total of four tiny pieces of tomato, and some cheese.  It was DISGUSTING.  There was so much dressing dripping off of this dish, it was more like a soup than a salad.  I suspect that the lettuce was so wilted and brown, they figured they could disguise it by completely soaking it in dressing.  Not only was it disgusting, but it cost us about $10.  $10 for complete inedible slop.  \n\nThe \""""numero uno\"""" pizza we got was nothing to write home about either.  It was ok... very mediocre.  The crust tasted like it was undercooked, and the sauce tasted like plain tomato sauce with no seasoning whatsoever.  I have been to Chicago many times, had real Chicago deep dish many times, and this just doesn't even come close to the real thing.  \n\nThe ONLY positive I give this restaurant is they have the kiosk in the front where you can look up the calorie count of the food right there.  It would be better if they'd actually print it on the menu, but they are still doing better than most restaurants in this effort.  They are making strides, too, with their whole grain crust options.  I'm sure there's still a lot of room for improvement, however.  If you're listening, Uno, please work on providing your customers with healthier food - not just healthy options like salads, but work on making the main dishes you serve better for your customers (low-fat cheese, low-sugar sauce, less sodium, etc.).   Their hearts will applaud you.  \n\nAnd lastly, why does every chain restaurant have to decorate with old signs?  Is there some sort of chain restaurant decorating requirement I don't know about?  It's baffling.",0,117.0,1.0
"Awful everything. From the bad service, to the diluted soup, to the lame-no chicken on the chicken salad, to the PRE-fabricated pizza. AVOID THIS PLACE!",0,113.0,1.0
"I really love deep dish pizza. The thick crust that is crunchy on the outside and soft on the inside. The spicy, peppery sauce that can singe your tongue. The mixture of ingredients just sliding down your chin as it bubbles out of your mouth. That being said, I really don't understand why people go to Pizzeria Uno. This chain has done to the deep dish pizza what McDonald's has done to hamburgers, Pizza Hut has done to pan pizza, Dominoes has done to hand tossed pizza, and Taco Bell has done to Tex-Mex; it has made it almost unpalatable. On our menu:\n\nFrench onion\nChicken bites\nPizza with pepperoni, hamburger, and romano\n\nLooking past the fact that the service was not the best or the fact that the food came out undercooked and tepid in temperature, the food just was not good. Don't get me wrong, this is not the worst pizza I have ever eaten, but this chain is a perfect example of what happens when something becomes so prescribed, overhandled, and overthought that it no longer resembles the original piece of art that tasted so good. \n\nI really never want to return.",0,7.0,1.0
Food was ok had a steak w/ shrimp side Ass mashed potatoes. Everything was ok not a lot of flavor.,0,220.0,0.0
Pizza ok on it's own nothing great . Definitely not worth the restaurant price.  definitely not like pizzeria UNO in Chicago. Are they even related   or are they just using their name and trademark.,0,148.0,1.0
"The menu is outstanding but the pizza and beer is too expensive. For 2 personal pizzas (the size of pizza hut) 2 beers and 2 salads, we paid over $50 bucks. The personal pizzas alone were $11 each... If you want pizza and beer go somewhere else-pasta appetizers, or sandwiches... this place is good.",0,186.0,0.0
"Wham! 4 stars outta the park! The deep-dish pizza we had was amazing. I wasn't crazy about the avocado egg rolls, but the chocolate chip sundae was superb. Great service too from Maranda, a doll. Decor is cute. Ambience is lively. Recommended.",1,54.0,1.0
"Well, it started well. Food was okay. Deep dish pizza was good. But the salad we had - too tiny portion!!!\nWe were greeted and seated well. But later the service was not all good. Bad bad service. First of all we had to ask for everything we wanted. The server didn't even had courtesy to ask if we wanted anything more or would like to go for deserts. She just handed over the check when we even didn't ask for it (we wanted to order more).\nLater when we talked about this in the front, the girl there also just listened and said \""""okay\"""", not even a sorry once!!!\nI would not like to go there again... :(",0,164.0,1.0
"While visiting relatives in Somerset we decided to go shopping in the nearby town of Homestead.  My aunt insisted that we have lunch at Uno's Pizzeria & Grill as the food was delicious.  When we arrived I had to admit that I was impressed with the decor and atmosphere of the place.  It was fairly crowded for a weekday but we were seated in less than ten minutes.  The waitress was friendly and knowledgeable about the menu answering all our questions with ease.  I settled on a Turkey, Bacon and Avocado sandwich and old fashioned tomato soup after looking over the menu several times.  They have a variety of dishes guaranteed to please all ages.  The food arrived in no time and was DELICIOUS!  The portions were just right for lunch, I was definitely ready for an afternoon of shopping.  The four of us had items off the Two for U lunch menu, our bill was less than $30 which meant that I might could afford the shoes I wanted to buy!  My aunt was right, you cannot visit Homestead without stopping to eat at Uno Pizzeria & Grill, it is FANTASTIC!!",1,47.0,0.0
Nope!,0,240.0,1.0
Was very disappointed with the food. It was overcooked and not seasoned very well,0,152.0,0.0
Nice place but some of the items on the menu are not available unless you get a 2 for 12 but that's not what the online menu states. And it's a salad come on..,0,122.0,1.0
"Interesting the reviews here are less than stellar already. I would normally not review a chain retail store, but the service I received today just really got my blood boiling.\n\nI will state, as I always do in these types of situations, that I have worked many years in retail. I know what you're supposed to do. I know the ways I've displayed exemplary service and I know the ways I've slacked off. I get it, I really do.\n\nSo I'm in the store early. Hardly any people in there. Weird for the Semi-Annual Sale time of year. Usually it doesn't matter what time you're there during the sale, it's always busy. \n\nI went through my usual bins and picked up a mess of undies and bras. Since no one was at the check out counter and I needed a spot to go through things, I set them down and started to try and chat with the sales chick. I actually always like to do this, just to shoot the breeze, but also to get their opinions on items I'm buying. \n\nThe girl behind the counter was having non of this though.I asked her about a bra and she said she didn't know about that one, but said it should work. I understand, you can't try them all. But the thing that really irked me was that she was definitely not hiding her annoyance at me setting down my things on the counter. I even looked back to make sure there were no people checking out behind me. Ghost town. Tumbleweed rolled by. No one.\n\nSo I'm going through my stuff and separating what I want and don't want and she's sighing and grabbing things saying \""""Soooo, you DON'T want these???\"""" Um, I'm not asking you to help me sort things. I'm not holding up a line. I'm just trying to not spend $$$ on an accidental XS pair of undies that got mixed in! \n\nAfter that, it's not exactly what she said, but how she acted. I have never felt more uncomfortable in a retail store before. I ended up grabbing my discards and putting them back myself (which I really don't mind doing, but after she huffed and puffed, I didn't even want to deal with her). \n\nThe thing is, I was nice the entire time. I don't expect you to sit there and be sugary sweet either. Just do what you were hired to do. Be nice and sell some bras. If you come to work in a bad mood, the real world is not going to give you a hug. Suck it up and do your job or work where you don't have to talk to anyone else ever.",0,11.0,0.0
"When I lived in Los Angeles a year and a half ago, P F Chang's was no great shakes, one of millions of places with good but not outstanding stuff on the menu.\n\nHere in Pittsburgh, it's the only Chinese place I've found that combines genuinely good service with quality food.  Not, perhaps, as good as what you can get in LA's top places, but fantastic compared to its competition here.\n\nThe Kung Pao chicken is particularly good, with delicious fried chicken cubes and the usual hot sauce and chiles.  Chicken with lettuce wraps is good too.\n\nTheir fried noodle dish with chicken, whose name I have forgotten, is addictive but has an odd sauce I don't quite like.  Still, they get the friedness of the noodles right, and there are precious few ... ahem ... no other restaurants around here that do.\n\nPortions are small, so either plan to get an appetizer and an entree or expect to leave almost as hungry as you came.  The minced chicken in lettuce wraps appetizer is outstanding and you get about the same amount of food as in one of their entrees.\n\nIf you live in LA, forget P F Chang's.  If you live in NYC, I'm sure there are a dozen better places on a single block.  But here in Pittsburgh, it's just about the best place around.",1,45.0,1.0
"I hate this place.\nIt's very loud, the service is very poor, and the food is so-so.\nIf you want good Chinese in Pittsburgh, try China Palace (Shadyside) or Sesame Inn (Station Square or North Hills).  They're quieter, with very good food & service.",0,35.0,1.0
"REDO!\n\nI went to PF Chang's several years ago and was NOT pleased with the food that was presented to me.  \n\nMy issue: I thought I was getting Chinese food.  \n\nMy resolution: Try this restaurant again knowing that it is just reinvented American food with names of those Chinese dishes I actually like to eat.\n\nSo we returned to PF Chang's for lunch to try this American food in this caricature of a Chinese restaurant.  There were very few people in the restaurant.  The two of us were seated in the largest corner booth and left to review our menus.  When our waitress finally arrived we ordered the following items:\n\nCoca Cola\nIced Tea\nPan fried pork dumplings\nSesame chicken lunch with white rice and egg drop soup\nChangs chicken with white rice\n\nOur drinks and my soup came out immediately.  Unfortunately I was brought the wrong soup and the server had disappeared before I had a chance to say anything.  I could see her across the barren wasteland that was the dining room and we even made eye contact several times, but at no point could I get her to come back to my table.  I tried the soup and was disgusted with it and placed it at the end of the table.  I didn't know what it was and didn't want to know.  Almost ten minutes later she arrived quite happy with the job she was doing and asked how the food was.  I asked if she could bring out some egg drop soup. I didn't expect to get the stink-eye.\n\nMy egg drop soup was brought out with the dumplings as well as the caddy of different sauces and oils.  The server really wasn't that into the experience, but again gave me the stink-eye when I told her that mixing the sauces was unnecessary since I knew what each of them was and would be able to mix them myself.  I mixed the rice vinegar, chili oil, chili paste, and soy sauce (my guess is that it was supposed to be tamari) to create a dipping sauce for our dumplings. I took a bite of the soup and it was somewhat better than the other soup, but it was still brown.  I ate half the bowl and left the rest for the server.  It was thick and gooey and the flavor didn't wow.  I saw no reason to continue.  I moved on to the dumplings, which had an okay flavor to them.  The skins were a bit thick and doughy.  The meat on the inside did not balance this attribute at all.  The sauce tasted a little odd so I tried to remix and it was still off.  I tried the components individually and found that some of them were either old, stale, or rancid.  We finished our dumplings.\n\nOur lunch entrees arrived.  I had ordered mine extra-spicy, but I guess it came Pittsburgh Hot (super mild) and had a lackluster flavor at best.  The meat was tough and the sauce tasted of soy sauce more than anything else.  I tried some of Chang's chicken and was equally mollified.  This was supposed to be their version of General Tso's Chicken.  Now I have never had a General's chicken that was the same at any place.  It is always different.  Many of them are good in different ways.  This food, though, it wasn't good.  Chang's chicken fell into the same category as the Sesame Chicken -- since it tasted mainly of soy sauce -- with the addition sugar.  \n\nI just don't understand how anyone can like this place.  Even the Yoshida Sauce you get at Sam's/Costco tastes better.",0,51.0,1.0
